id,carat,cut,color,clarity,depth,table,x,y,z,price
44037,0.24,Premium,D,VVS2,59.5,62.0,4.06,4.04,2.41,668
44038,0.72,Ideal,D,VS2,60.8,56.0,5.8,5.84,3.54,3179
44039,0.47,Premium,D,SI1,60.6,61.0,5.04,5.0,3.04,987
44040,1.03,Ideal,E,SI1,58.9,56.0,6.61,6.57,3.88,4035
44041,0.41,Premium,E,VVS1,61.2,62.0,4.78,4.76,2.92,1241
44042,0.74,Ideal,I,VS1,61.1,57.0,5.83,5.86,3.57,2947
44043,0.7,Ideal,F,SI2,60.6,57.2,5.75,5.77,3.49,2237
44044,0.79,Very Good,E,SI2,59.2,59.0,6.04,6.06,3.58,2941
44045,2.01,Very Good,H,SI2,63.3,60.0,7.84,7.77,4.94,10772
44046,1.09,Ideal,F,SI1,62.0,56.0,6.56,6.61,4.08,5665
44047,1.2,Premium,E,SI2,60.4,58.0,6.95,6.89,4.18,5779
44048,0.38,Premium,F,SI2,61.0,61.0,4.67,4.61,2.83,770
44049,1.6,Very Good,G,VS2,61.0,57.0,7.55,7.59,4.62,14383
44050,0.71,Ideal,F,SI1,61.6,56.0,5.71,5.75,3.53,2416
44051,0.3,Ideal,E,VS1,62.2,54.0,4.28,4.3,2.67,775
44052,0.46,Very Good,F,SI2,62.6,58.0,4.88,4.96,3.08,815
44053,0.4,Premium,H,VS2,59.1,61.0,4.84,4.81,2.85,945
44054,1.52,Fair,I,SI2,64.7,58.0,7.19,7.22,4.66,6905
44055,0.9,Good,G,VS2,61.5,61.0,6.18,6.21,3.81,4296
44056,0.53,Good,I,SI1,61.3,62.0,5.14,5.17,3.16,1033
44057,0.5,Ideal,D,VS2,61.9,57.0,5.08,5.1,3.15,1690
44058,0.71,Ideal,F,VVS1,61.4,56.0,5.75,5.78,3.54,5019
44059,0.51,Premium,F,SI2,58.3,61.0,5.18,5.14,3.01,1036
44060,0.27,Ideal,E,VVS2,60.2,55.0,4.24,4.27,2.56,760
44061,2.28,Ideal,J,SI1,61.6,57.0,8.5,8.43,5.21,12755
44062,1.51,Very Good,I,SI1,62.8,59.0,7.17,7.26,4.53,8214
44063,1.16,Very Good,H,SI2,63.2,57.0,6.66,6.7,4.22,4455
44064,0.51,Ideal,I,SI1,62.5,57.0,5.07,5.1,3.18,1023
44065,0.39,Premium,H,SI2,62.4,59.0,4.65,4.58,2.88,721
44066,0.7,Fair,F,SI2,64.8,57.0,5.65,5.59,3.64,1792
44067,0.41,Ideal,D,SI2,61.0,56.0,4.83,4.78,2.93,876
44068,1.01,Very Good,E,VVS1,63.1,57.0,6.39,6.36,4.02,10891
44069,0.43,Ideal,J,IF,62.4,56.0,4.87,4.84,3.03,952
44070,0.44,Ideal,E,VS1,61.5,56.0,4.92,4.9,3.02,1155
44071,0.6,Good,G,VS2,64.3,57.0,5.31,5.38,3.43,1793
44072,0.3,Ideal,F,VS2,61.6,57.0,4.3,4.33,2.66,605
44073,0.3,Ideal,F,IF,62.3,53.0,4.34,4.36,2.71,886
44074,0.3,Ideal,H,VVS1,61.3,57.0,4.32,4.36,2.66,665
44075,0.34,Ideal,I,SI1,60.2,57.0,4.5,4.54,2.72,459
44076,0.4,Very Good,G,SI1,59.2,61.0,4.78,4.81,2.84,702
44077,1.01,Premium,F,SI2,62.6,60.0,6.37,6.35,3.98,4497
44078,0.4,Ideal,H,VVS2,61.4,55.7,4.72,4.77,2.92,905
44079,1.0,Premium,G,VVS2,59.5,61.0,6.46,6.42,3.83,7589
44080,0.71,Very Good,H,IF,63.0,57.0,5.63,5.7,3.57,3112
44081,0.72,Very Good,E,VS2,63.2,58.0,5.67,5.72,3.6,2923
44082,1.62,Premium,D,SI2,61.2,61.0,7.6,7.53,4.63,9199
44083,0.56,Ideal,G,SI1,62.9,56.0,5.27,5.25,3.31,1345
44084,0.57,Good,G,VS2,64.1,55.0,5.28,5.27,3.38,1613
44085,1.59,Ideal,G,VS2,61.8,56.0,7.51,7.44,4.62,9794
44086,0.56,Ideal,I,SI1,61.8,54.0,5.28,5.31,3.27,1212
44087,0.7,Ideal,J,VS1,61.4,55.0,5.72,5.75,3.53,2107
44088,0.9,Very Good,I,VS2,63.1,57.0,6.12,6.09,3.85,3473
44089,0.72,Ideal,F,SI1,61.2,55.0,5.78,5.82,3.55,2737
44090,0.71,Very Good,G,SI1,61.2,61.0,5.66,5.71,3.48,2266
44091,0.69,Fair,G,VS1,57.8,66.0,5.9,5.84,3.39,2070
44092,2.51,Premium,H,SI2,60.6,61.0,8.88,8.68,5.29,14543
44093,0.74,Ideal,E,SI2,60.9,57.0,5.89,5.83,3.57,2617
44094,1.01,Good,D,SI2,64.0,59.0,6.28,6.34,4.04,3932
44095,1.02,Very Good,F,SI1,62.1,63.0,6.48,6.36,3.99,5038
44096,0.54,Ideal,G,VVS2,61.8,56.0,5.25,5.23,3.24,2090
44097,0.72,Ideal,D,VS2,62.1,57.0,5.69,5.75,3.55,3179
44098,0.95,Premium,G,SI2,60.5,62.0,6.44,6.36,3.88,3671
44099,1.5,Premium,D,SI2,61.9,58.0,7.34,7.27,4.52,8649
44100,0.41,Premium,E,SI1,61.2,59.0,4.82,4.78,2.94,904
44101,0.7,Premium,F,SI2,60.6,57.0,5.81,5.74,3.5,1806
44102,0.64,Good,H,VS1,61.8,60.3,5.47,5.53,3.4,1786
44103,1.52,Ideal,H,I1,61.6,56.0,7.75,7.73,4.77,6793
44104,0.9,Good,E,SI1,58.1,64.0,6.26,6.28,3.64,3884
44105,0.42,Ideal,D,VS2,62.4,55.0,4.8,4.82,3.0,1031
44106,0.3,Ideal,E,VVS2,61.4,55.0,4.32,4.34,2.66,837
44107,0.3,Ideal,G,IF,61.7,55.0,4.34,4.31,2.67,956
44108,0.31,Very Good,F,VS1,61.8,58.0,4.29,4.35,2.67,592
44109,1.17,Ideal,G,VS2,61.5,57.0,6.86,6.8,4.2,6139
44110,1.32,Very Good,I,VS2,60.5,59.0,7.02,7.06,4.26,7125
44111,2.0,Premium,G,SI1,59.0,62.0,6.16,6.15,4.82,14918
44112,1.06,Ideal,F,IF,61.0,57.0,6.64,6.55,4.02,11195
44113,0.38,Ideal,G,VS2,62.2,56.0,4.64,4.62,2.88,983
44114,0.5,Premium,F,VS1,62.9,58.0,5.09,5.05,3.19,1666
44115,1.52,Very Good,D,SI2,58.6,59.0,7.43,7.48,4.37,9817
44116,0.3,Very Good,G,VS1,60.3,62.0,4.3,4.33,2.6,605
44117,1.11,Good,E,VS2,58.5,58.0,6.77,6.84,3.98,7480
44118,2.0,Very Good,J,VS2,60.7,60.0,8.05,8.17,4.92,13542
44119,1.51,Premium,D,SI1,61.6,57.0,7.41,7.32,4.54,12738
44120,0.36,Very Good,E,VS2,62.8,55.0,4.49,4.56,2.84,789
44121,0.73,Premium,F,VS1,61.9,56.0,5.81,5.76,3.58,2961
44122,0.34,Ideal,F,VS2,61.0,57.0,4.5,4.48,2.74,880
44123,0.74,Ideal,E,VS2,62.6,56.0,5.73,5.81,3.61,3036
44124,2.01,Premium,F,SI2,59.5,59.0,8.24,8.15,4.88,15841
44125,0.93,Fair,H,SI1,64.6,58.0,6.13,6.07,3.94,3750
44126,1.03,Premium,D,VS2,62.9,59.0,6.43,6.38,4.03,7718
44127,0.71,Ideal,E,VS1,61.8,55.0,5.72,5.77,3.55,3332
44128,0.72,Premium,I,VVS2,62.0,56.0,5.75,5.73,3.56,2074
44129,0.5,Very Good,E,VS2,62.8,60.0,5.02,5.08,3.17,1559
44130,0.57,Premium,E,SI1,58.9,59.0,5.41,5.35,3.17,1406
44131,0.53,Very Good,F,VS2,63.4,56.0,5.16,5.13,3.26,1636
44132,0.25,Very Good,E,VVS2,62.1,58.0,4.03,4.06,2.51,575
44133,0.3,Ideal,I,VS2,61.5,58.0,4.28,4.31,2.64,438
44134,1.1,Premium,I,SI2,59.7,62.0,6.8,6.64,4.01,3604
44135,1.02,Very Good,F,SI2,60.4,60.0,6.49,6.53,3.93,4162
44136,0.33,Ideal,E,VVS1,61.2,56.0,4.45,4.51,2.74,984
44137,0.68,Good,F,SI1,61.2,61.0,5.59,5.63,3.43,1924
44138,2.54,Very Good,I,SI2,63.5,58.0,8.67,8.56,5.47,15394
44139,0.25,Good,D,VVS2,64.6,56.0,3.97,3.99,2.57,462
44140,0.32,Ideal,E,VS2,60.2,57.0,4.51,4.46,2.7,960
44141,2.3,Good,I,SI2,63.8,55.0,8.4,8.35,5.34,12944
44142,2.0,Good,G,SI2,64.3,56.0,7.93,7.89,5.09,12654
44143,1.26,Premium,J,SI2,62.7,58.0,6.95,6.9,4.34,5038
44144,0.28,Premium,G,VVS2,60.2,60.0,4.24,4.26,2.56,504
44145,1.21,Premium,I,VS1,61.9,58.0,6.76,6.81,4.2,5739
44146,0.42,Very Good,D,SI1,62.3,58.0,4.8,4.83,3.0,784
44147,0.3,Ideal,F,VS2,61.3,55.0,4.3,4.32,2.64,605
44148,0.33,Premium,I,SI1,61.3,59.0,4.51,4.46,2.75,572
44149,0.7,Good,I,VS2,57.1,61.0,5.9,5.93,3.38,2010
44150,0.31,Ideal,E,VS2,61.5,55.0,4.37,4.41,2.7,680
44151,0.32,Ideal,E,SI1,61.5,55.0,4.4,4.44,2.72,532
44152,0.5,Fair,E,SI2,59.8,66.0,5.18,5.09,3.07,1114
44153,2.02,Ideal,H,VS2,61.6,56.0,8.17,8.12,5.02,18050
44154,0.55,Very Good,G,VS1,62.8,57.0,5.2,5.21,3.27,1743
44155,0.35,Fair,G,VS2,65.9,54.0,5.57,5.53,3.66,1415
44156,0.57,Good,F,VS1,60.0,61.0,5.35,5.38,3.22,1801
44157,1.5,Ideal,I,SI1,64.2,59.0,7.13,7.1,4.57,8736
44158,0.7,Very Good,F,VS2,63.9,59.0,5.56,5.61,3.57,2552
44159,0.52,Fair,F,VS1,57.2,59.0,5.35,5.39,3.07,1784
44160,0.4,Ideal,E,SI1,62.4,53.0,4.73,4.75,2.96,694
44161,0.51,Very Good,D,VS1,61.0,57.0,5.15,5.18,3.15,1756
44162,0.47,Very Good,F,VVS2,60.9,59.0,4.99,5.03,3.05,1418
44163,1.21,Very Good,H,SI1,63.5,60.0,6.65,6.61,4.21,6566
44164,0.7,Good,H,SI2,62.8,57.0,5.58,5.66,3.53,1790
44165,0.62,Ideal,H,VS2,62.8,57.0,5.43,5.4,3.4,1652
44166,0.5,Good,J,VVS2,64.1,57.0,5.0,4.95,3.19,1105
44167,1.0,Very Good,E,VVS2,61.7,55.0,6.38,6.42,3.95,9324
44168,0.31,Premium,G,SI1,61.5,59.0,4.38,4.34,2.68,593
44169,2.0,Premium,G,SI2,60.4,61.0,8.21,8.12,4.93,17136
44170,0.71,Good,E,SI1,59.2,61.0,5.8,5.85,3.45,2651
44171,0.74,Ideal,G,VVS2,60.7,56.0,5.9,5.88,3.58,3831
44172,0.26,Ideal,E,VVS1,62.0,56.0,4.09,4.13,2.55,599
44173,1.11,Ideal,H,SI1,62.5,56.0,6.65,6.63,4.15,5395
44174,0.32,Very Good,E,SI1,62.0,60.0,4.38,4.43,2.73,486
44175,0.33,Premium,F,VS2,60.0,60.0,4.49,4.45,2.68,740
44176,0.23,Very Good,E,VS1,59.5,58.0,4.01,4.06,2.4,402
44177,0.9,Good,D,SI1,63.6,63.0,6.03,6.07,3.85,3755
44178,0.6,Ideal,F,VVS2,60.9,57.0,5.45,5.48,3.33,2698
44179,0.5,Ideal,D,SI1,61.4,58.0,5.07,5.1,3.12,1415
44180,0.31,Very Good,G,SI2,63.2,55.0,4.33,4.31,2.73,523
44181,0.71,Ideal,F,VS1,61.8,55.0,5.71,5.73,3.54,3710
44182,1.2,Very Good,H,SI1,62.5,59.0,6.66,6.72,4.18,6019
44183,0.54,Ideal,H,IF,60.9,57.0,5.26,5.31,3.22,2096
44184,1.03,Ideal,F,VS1,62.1,55.0,6.47,6.5,4.03,8169
44185,0.9,Very Good,H,VS1,63.2,59.0,6.08,6.11,3.85,4324
44186,0.9,Good,E,SI1,60.8,65.0,6.31,6.18,3.8,3625
44187,1.27,Ideal,G,VS1,59.6,57.0,7.09,7.06,4.22,9431
44188,0.94,Very Good,D,SI1,58.4,58.0,6.41,6.51,3.77,4902
44189,0.38,Ideal,D,VVS1,61.8,56.0,4.63,4.66,2.87,1400
44190,0.36,Ideal,F,VVS1,61.5,54.0,4.59,4.62,2.83,1021
44191,0.37,Premium,F,SI1,61.6,59.0,4.62,4.67,2.86,616
44192,0.3,Ideal,H,VS2,62.6,55.0,4.28,4.31,2.69,491
44193,0.72,Ideal,G,VVS1,62.2,54.4,5.73,5.76,3.57,3492
44194,1.01,Very Good,F,SI2,62.2,58.0,6.33,6.38,3.95,4332
44195,1.01,Premium,H,VS2,60.6,60.0,6.51,6.49,3.94,5260
44196,1.01,Very Good,I,SI2,61.8,60.0,6.34,6.37,3.93,3885
44197,0.7,Premium,D,SI2,59.3,59.0,5.79,5.74,3.42,2562
44198,0.78,Very Good,F,VS1,63.3,56.0,5.84,5.89,3.71,3563
44199,0.42,Premium,G,VS1,60.5,59.0,4.79,4.83,2.91,921
44200,1.01,Ideal,F,SI2,62.7,57.0,6.37,6.43,4.01,3945
44201,1.01,Premium,G,VVS2,62.0,56.0,6.49,6.41,4.0,6670
44202,2.0,Fair,H,SI1,65.1,56.0,7.86,7.77,5.09,14430
44203,0.35,Premium,D,SI1,61.8,59.0,4.56,4.54,2.81,827
44204,1.07,Good,F,VS2,57.6,60.0,6.83,6.79,3.92,6828
44205,1.05,Ideal,I,VVS2,61.8,53.0,6.56,6.57,4.06,5932
44206,0.58,Very Good,E,VS2,60.3,57.0,5.41,5.44,3.27,1608
44207,1.22,Very Good,G,VS1,61.2,58.0,6.84,6.86,4.19,8795
44208,2.02,Premium,I,SI2,61.2,58.0,8.11,8.04,4.94,13117
44209,0.34,Ideal,G,VS2,62.5,57.0,4.46,4.5,2.8,596
44210,1.5,Good,H,VS1,64.2,56.0,7.3,7.09,4.62,8749
44211,0.42,Ideal,G,VS2,61.6,56.0,4.82,4.83,2.97,847
44212,1.62,Ideal,I,VS1,60.8,56.0,7.56,7.61,4.62,11152
44213,0.7,Premium,H,VVS2,61.0,57.0,5.76,5.72,3.5,2596
44214,0.59,Premium,I,IF,61.2,58.0,5.38,5.41,3.3,1866
44215,0.32,Ideal,F,VVS2,61.2,57.0,4.42,4.44,2.71,800
44216,0.33,Ideal,F,VVS1,61.1,55.0,4.48,4.52,2.75,854
44217,0.71,Premium,I,VS2,62.7,59.0,5.66,5.69,3.56,2127
44218,1.37,Ideal,G,IF,62.3,54.0,7.11,7.15,4.43,13439
44219,0.72,Ideal,J,VS1,62.3,55.0,5.77,5.69,3.57,1832
44220,0.71,Very Good,E,VS2,61.2,58.0,5.71,5.79,3.52,2891
44221,0.41,Premium,H,SI1,60.9,60.0,4.83,4.79,2.93,876
44222,0.24,Very Good,E,VVS2,58.9,63.0,4.05,4.07,2.39,485
44223,0.5,Premium,E,VS1,61.9,59.0,5.1,5.08,3.15,2055
44224,1.06,Ideal,H,SI1,60.8,54.0,6.64,6.61,4.03,4602
44225,1.0,Good,G,VS1,58.6,62.0,6.5,6.53,3.82,5921
44226,0.31,Ideal,H,VS2,62.4,55.0,4.33,4.36,2.71,489
44227,0.55,Ideal,G,SI2,61.6,56.0,5.28,5.31,3.26,1358
44228,0.9,Very Good,E,SI1,61.3,57.0,6.24,6.29,3.84,4165
44229,0.26,Ideal,E,VVS2,61.5,56.0,4.11,4.08,2.52,769
44230,0.8,Ideal,D,SI2,61.9,54.0,5.98,5.96,3.7,3682
44231,0.34,Ideal,H,VVS1,62.0,54.0,4.48,4.46,2.77,995
44232,0.38,Ideal,E,VS2,61.5,55.0,4.67,4.7,2.88,813
44233,1.13,Ideal,D,VVS2,61.7,57.0,6.68,6.65,4.11,12261
44234,1.23,Premium,H,VS2,59.5,59.0,7.08,7.01,4.19,7431
44235,0.9,Good,F,SI1,64.0,59.0,5.97,5.99,3.83,3696
44236,0.8,Ideal,F,VS1,61.2,56.0,5.98,6.01,3.67,3860
44237,0.8,Ideal,F,VS1,62.8,56.0,5.91,5.96,3.73,4070
44238,1.0,Good,E,SI1,62.6,61.0,6.29,6.32,3.95,4989
44239,2.18,Premium,J,VS2,60.1,58.0,8.46,8.41,5.07,15465
44240,0.9,Very Good,F,SI1,61.4,58.0,6.18,6.23,3.81,4379
44241,0.7,Premium,G,VS1,62.2,57.0,5.69,5.66,3.53,2648
44242,1.2,Premium,I,VS2,62.3,57.0,6.79,6.74,4.22,4844
44243,1.01,Premium,E,IF,62.6,58.0,6.37,6.44,4.01,11387
44244,1.15,Premium,G,VS2,62.9,58.0,6.7,6.62,4.19,6955
44245,0.34,Very Good,D,VS2,60.0,59.0,4.5,4.56,2.72,730
44246,0.3,Premium,E,VS1,61.8,58.0,4.33,4.31,2.67,911
44247,0.51,Premium,E,VS1,61.9,58.0,5.1,5.15,3.17,1831
44248,0.56,Ideal,H,VVS1,61.7,55.0,5.3,5.33,3.28,1941
44249,1.22,Ideal,H,SI2,61.0,57.0,6.89,6.95,4.22,5099
44250,0.53,Ideal,E,VS2,61.8,56.0,5.17,5.21,3.21,1676
44251,0.54,Ideal,F,VS2,60.3,55.0,5.32,5.26,3.19,1786
44252,0.7,Ideal,I,VS2,62.5,54.0,5.68,5.71,3.56,2390
44253,0.3,Ideal,D,VS1,61.0,57.0,4.3,4.33,2.63,761
44254,1.0,Very Good,F,SI1,59.4,60.0,6.47,6.52,3.86,4961
44255,0.8,Ideal,E,SI2,60.9,57.0,6.0,6.03,3.66,3251
44256,2.0,Fair,I,SI2,65.0,57.0,8.01,7.96,5.19,9610
44257,0.42,Ideal,G,VVS1,61.7,55.0,4.78,4.84,2.97,1179
44258,0.32,Ideal,F,SI1,61.9,55.0,4.38,4.41,2.72,491
44259,2.3,Ideal,J,SI1,62.3,57.0,8.41,8.34,5.22,12316
44260,0.32,Ideal,G,SI1,61.3,57.0,4.4,4.37,2.69,612
44261,1.01,Very Good,H,SI1,63.4,58.0,6.38,6.34,4.03,4642
44262,1.03,Ideal,E,SI2,62.5,56.0,6.48,6.45,4.04,4522
44263,0.31,Ideal,F,VS2,62.6,57.0,4.33,4.27,2.69,802
44264,1.03,Premium,D,VVS2,60.1,58.0,6.55,6.6,3.95,11335
44265,1.08,Ideal,G,VS2,61.3,56.0,6.59,6.62,4.05,6586
44266,0.7,Ideal,F,SI1,60.7,57.0,5.78,5.82,3.52,2671
44267,0.7,Premium,F,SI1,59.4,60.0,5.77,5.74,3.42,2239
44268,0.59,Premium,H,VVS1,62.0,58.0,5.36,5.38,3.33,1883
44269,0.57,Premium,G,VS1,62.4,58.0,5.29,5.32,3.31,1851
44270,1.28,Premium,G,VS1,60.9,58.0,7.01,7.09,4.29,9335
44271,0.58,Ideal,H,SI1,60.9,57.0,5.38,5.33,3.26,1421
44272,0.56,Ideal,D,VS2,62.2,56.0,5.28,5.24,3.27,2066
44273,0.39,Very Good,D,VS2,60.2,59.0,4.74,4.76,2.86,958
44274,1.08,Very Good,G,SI2,59.8,57.0,6.66,6.72,4.0,4241
44275,0.33,Ideal,F,VS1,59.9,56.0,4.54,4.51,2.71,990
44276,0.24,Ideal,F,IF,62.9,55.0,3.96,3.98,2.5,678
44277,0.35,Very Good,G,VS1,62.5,55.0,4.51,4.55,2.83,706
44278,1.11,Premium,F,VVS2,59.2,59.0,6.82,6.79,4.03,9548
44279,0.59,Ideal,E,VVS2,61.8,56.0,5.39,5.42,3.34,2515
44280,0.73,Premium,I,VVS2,61.5,58.0,5.78,5.73,3.54,2519
44281,0.3,Premium,E,VS2,62.1,58.0,4.31,4.29,2.67,844
44282,1.01,Ideal,G,SI1,61.5,56.0,6.52,6.46,3.99,4129
44283,0.9,Very Good,G,VS2,59.6,61.0,6.2,6.25,3.71,4093
44284,1.01,Very Good,F,VS1,63.7,56.0,6.27,6.33,4.01,7001
44285,0.24,Ideal,F,VS1,62.7,54.0,3.99,4.02,2.51,572
44286,0.71,Very Good,D,SI1,61.5,58.0,5.73,5.79,3.54,2843
44287,0.41,Ideal,I,VS2,61.5,55.0,4.8,4.82,2.96,747
44288,1.01,Ideal,F,VVS2,61.8,56.0,6.46,6.49,4.0,8532
44289,1.01,Ideal,E,VS1,61.5,57.0,6.44,6.47,3.97,7589
44290,0.7,Good,I,SI1,63.5,59.0,5.62,5.65,3.58,1899
44291,0.73,Ideal,I,VVS1,61.7,53.0,5.8,5.84,3.59,2490
44292,0.43,Ideal,F,VVS2,61.9,56.0,4.87,4.82,3.0,1250
44293,0.35,Very Good,G,VVS1,61.8,57.0,4.5,4.53,2.79,859
44294,0.53,Ideal,E,VS2,60.0,57.0,5.24,5.3,3.16,1721
44295,1.0,Premium,H,VS2,60.2,62.0,6.46,6.43,3.88,4514
44296,0.3,Premium,D,VS2,62.3,58.0,4.29,4.32,2.68,710
44297,1.23,Ideal,G,VVS1,61.8,56.0,6.8,6.89,4.24,10572
44298,2.28,Premium,J,VS1,60.3,58.0,8.58,8.53,5.16,16174
44299,2.22,Very Good,J,SI2,62.8,57.0,8.29,8.33,5.22,13579
44300,0.71,Good,D,VS1,63.4,55.0,5.61,5.69,3.58,2816
44301,0.9,Premium,F,VS2,61.9,55.0,6.25,6.23,3.86,4536
44302,0.55,Ideal,E,SI1,61.7,57.0,5.27,5.23,3.24,1668
44303,0.78,Ideal,H,SI2,62.6,56.0,5.88,5.81,3.66,1909
44304,0.43,Very Good,H,VVS1,60.2,55.0,4.92,4.95,2.97,1220
44305,0.3,Ideal,H,VVS2,62.2,57.0,4.26,4.29,2.66,605
44306,1.2,Ideal,H,VS1,62.0,57.0,6.69,6.76,4.17,7294
44307,1.56,Ideal,H,SI2,62.1,58.0,7.35,7.41,4.58,8517
44308,0.44,Very Good,F,SI1,62.8,59.0,4.88,4.91,3.07,829
44309,0.33,Ideal,E,VS2,60.5,56.0,4.51,4.48,2.72,928
44310,2.06,Very Good,J,VS2,61.8,59.0,8.14,8.2,5.05,13948
44311,0.7,Premium,F,VVS2,62.2,56.0,5.72,5.63,3.53,3018
44312,1.02,Premium,G,VVS1,58.0,61.0,6.67,6.58,3.84,8768
44313,0.77,Ideal,H,SI1,61.3,56.0,5.87,5.91,3.61,3089
44314,0.72,Ideal,I,VS1,62.4,55.0,5.72,5.75,3.58,2868
44315,0.34,Premium,E,SI2,62.4,59.0,4.42,4.46,2.77,477
44316,0.5,Fair,D,VS2,63.7,57.0,5.05,4.9,3.17,1431
44317,1.09,Ideal,E,SI1,61.1,55.0,6.7,6.66,4.08,6043
44318,0.32,Premium,D,VS2,61.7,59.0,4.38,4.43,2.72,758
44319,0.4,Ideal,G,IF,61.8,55.0,4.76,4.79,2.95,1229
44320,0.32,Ideal,H,VVS1,61.9,56.0,4.41,4.38,2.72,936
44321,0.73,Premium,G,VS2,60.3,57.0,5.88,5.82,3.53,2581
44322,0.3,Ideal,E,VS2,61.4,55.0,4.32,4.34,2.66,658
44323,0.31,Ideal,G,VVS2,61.3,56.0,4.37,4.41,2.69,687
44324,0.27,Very Good,D,VS1,60.4,59.0,4.15,4.2,2.52,470
44325,1.0,Fair,H,SI2,67.8,53.0,6.08,6.02,4.1,2530
44326,1.01,Very Good,F,VS2,61.3,61.0,6.34,6.38,3.9,6159
44327,0.32,Good,E,VS2,57.0,60.0,4.6,4.53,2.6,780
44328,0.91,Good,I,VS2,64.2,55.0,6.13,6.09,3.92,3287
44329,1.06,Premium,F,SI1,62.1,58.0,6.5,6.52,4.04,5142
44330,1.3,Premium,G,SI2,61.8,57.0,7.02,6.94,4.32,5421
44331,0.32,Premium,E,VVS1,60.5,58.0,4.47,4.42,2.69,1020
44332,1.23,Ideal,H,I1,61.8,56.0,6.85,6.91,4.25,4025
44333,1.0,Ideal,H,SI2,59.4,55.0,6.59,6.65,3.93,4295
44334,0.81,Very Good,I,SI1,60.3,58.0,6.0,6.04,3.63,2701
44335,0.79,Very Good,F,SI1,58.5,61.0,6.03,6.08,3.54,3073
44336,0.4,Ideal,F,VVS1,61.7,56.0,4.72,4.75,2.92,1263
44337,0.39,Ideal,E,SI1,60.6,57.0,4.75,4.79,2.89,677
44338,0.31,Ideal,E,VVS1,59.5,60.0,4.43,4.45,2.64,749
44339,1.03,Ideal,G,VS1,61.3,56.0,6.52,6.5,3.99,7648
44340,0.59,Ideal,F,VVS2,61.7,56.0,5.38,5.41,3.33,2551
44341,1.2,Premium,H,SI2,59.6,60.0,6.91,6.84,4.1,4906
44342,0.5,Ideal,E,SI1,61.8,56.0,5.11,5.07,3.14,1617
44343,0.31,Ideal,F,IF,60.7,56.0,4.42,4.45,2.69,901
44344,0.43,Ideal,D,VS1,61.9,55.0,4.87,4.85,3.01,1264
44345,0.26,Ideal,G,VVS2,62.3,56.0,4.07,4.1,2.54,545
